Q1. Which of the following industry categories best describes the type of business your company is engaged in?,,,,,,,,,,,,,,,,,,,
Support,78%,77%,78%,80%,75%,76%,80%,86%,77%,77%,81%,80%,74%,77%,79%,78%,83%,72%,87%
Oppose,22%,10%,9%,11%,25%,24%,20%,14%,23%,23%,19%,20%,26%,23%,21%,22%,17%,28%,13%
No opinion,0%,13%,13%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q21C. For each of the following national proposals please indicate whether you support it or oppose it.-Increase Federal Spending on Infrastructure ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,63%,62%,47%,49%,69%,66%,55%,58%,74%,64%,46%,62%,65%,64%,79%,64%,62%,54%,60%
Oppose,37%,18%,30%,35%,31%,34%,45%,42%,26%,36%,54%,38%,35%,36%,21%,36%,38%,46%,40%
No opinion,0%,19%,23%,17%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q21D. For each of the following national proposals please indicate whether you support it or oppose it.-Reduce the Corporate Income Tax Rates ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,82%,82%,79%,72%,75%,89%,85%,78%,75%,82%,91%,87%,78%,74%,79%,87%,83%,75%,87%
Oppose,18%,8%,12%,16%,25%,11%,15%,22%,25%,18%,9%,13%,22%,26%,21%,13%,17%,25%,13%
No opinion,0%,10%,9%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q21E. For each of the following national proposals please indicate whether you support it or oppose it.-Reduce the Corporate Income Tax on Overseas Earnings ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,33%,,,,31%,36%,33%,30%,30%,28%,48%,30%,36%,36%,28%,35%,31%,26%,52%
Oppose,67%,,,,69%,64%,67%,70%,70%,72%,52%,70%,64%,64%,72%,65%,69%,74%,48%
No opinion,0%,,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q21F. For each of the following national proposals please indicate whether you support it or oppose it.-Increase the federal minimum wage from $7.25 to $10.10 per hour ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,32%,24%,,,42%,23%,31%,30%,46%,30%,18%,29%,44%,28%,47%,30%,25%,36%,23%
Oppose,68%,61%,,,58%,77%,69%,70%,54%,70%,82%,71%,56%,72%,53%,70%,75%,64%,77%
No opinion,0%,15%,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q21G. For each of the following national proposals please indicate whether you support it or oppose it.-Increase personal federal income tax rates on those earning over $1 million a year ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,38%,,,,39%,37%,36%,41%,46%,36%,29%,40%,36%,34%,32%,37%,34%,48%,32%
Oppose,62%,,,,61%,63%,64%,59%,54%,64%,71%,60%,64%,66%,68%,63%,66%,52%,68%
No opinion,0%,,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q21H. For each of the following national proposals please indicate whether you support it or oppose it.-Increase trade restrictions, like tariffs, on goods imported from foreign countries ",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,42%,,,,42%,43%,43%,38%,41%,41%,44%,45%,38%,38%,45%,39%,43%,43%,45%
Oppose,58%,,,,58%,57%,57%,62%,59%,59%,56%,55%,62%,62%,55%,61%,57%,57%,55%
No opinion,0%,,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q21I. For each of the following national proposals please indicate whether you support it or oppose it.-Adopt additional free trade agreements with foreign nations ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,42%,,,,42%,41%,38%,48%,48%,41%,34%,40%,47%,41%,39%,46%,42%,40%,43%
Oppose,58%,,,,58%,59%,62%,52%,52%,59%,66%,60%,53%,59%,61%,54%,58%,60%,57%
No opinion,0%,,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q22. Thinking specifically about your immediate geographic area, including yours and adjacent counties, is the general business climate…?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Improving,21%,24%,15%,,25%,30%,13%,8%,43%,14%,5%,18%,20%,25%,32%,18%,20%,20%,20%
Staying the same,56%,56%,55%,,64%,51%,60%,48%,52%,72%,31%,57%,60%,55%,54%,57%,49%,57%,52%
Worsening,23%,20%,28%,,11%,19%,26%,43%,5%,13%,63%,25%,21%,19%,14%,24%,31%,22%,28%
Refused,0%,1%,3%,,0%,0%,1%,1%,0%,0%,1%,0%,0%,1%,0%,1%,0%,1%,0%
,,,,,,,,,,,,,,,,,,,
"Q23. And continuing to consider the local market, are conditions locally improving, staying the same or worsening for businesses in your industry?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Improving,14%,18%,13%,,18%,15%,11%,8%,35%,6%,2%,12%,15%,17%,25%,9%,17%,9%,17%
Staying the same,57%,55%,56%,,65%,51%,59%,53%,57%,72%,28%,58%,68%,49%,59%,59%,52%,57%,55%
Worsening,29%,25%,30%,,17%,34%,30%,38%,8%,21%,71%,31%,18%,34%,16%,33%,31%,33%,28%
Refused,0%,2%,1%,,0%,0%,0%,1%,0%,0%,0%,0%,0%,1%,0%,0%,0%,1%,0%
,,,,,,,,,,,,,,,,,,,
Q24. Which of the following industry sectors do you think will have a positive impact on the economic vitality of your geographic area in the next three to five years?,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Education,45%,45%,43%,,52%,35%,49%,44%,57%,40%,42%,44%,51%,44%,43%,42%,48%,49%,40%
Tourism,35%,32%,33%,,24%,47%,33%,33%,34%,40%,25%,39%,30%,31%,26%,40%,46%,27%,32%
Technology,63%,59%,57%,,73%,55%,67%,49%,75%,60%,51%,58%,69%,67%,71%,57%,66%,65%,53%
Transportation,14%,16%,12%,,20%,14%,8%,15%,19%,10%,15%,13%,14%,17%,21%,15%,11%,13%,8%
Medical,58%,60%,56%,,49%,70%,62%,46%,61%,58%,54%,57%,61%,58%,60%,52%,45%,69%,62%
Green and sustainable energy,30%,26%,24%,,29%,43%,21%,27%,39%,28%,24%,28%,31%,34%,32%,26%,37%,34%,22%
Manufacturing,40%,37%,38%,,39%,45%,40%,33%,43%,42%,33%,40%,39%,42%,46%,57%,31%,33%,33%
Other,2%,4%,3%,,1%,1%,4%,1%,3%,2%,2%,2%,5%,1%,3%,2%,3%,1%,2%
None of the above,6%,7%,6%,,6%,3%,4%,15%,1%,7%,11%,8%,4%,5%,7%,6%,11%,4%,8%
,,,,,,,,,,,,,,,,,,,
"Q25. Of those, which SINGLE industry sector do you think will have the greatest positive impact on the economic vitality of your geographic area in the next three to five years. ",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Education,10%,14%,8%,,10%,8%,10%,18%,11%,8%,14%,9%,14%,10%,11%,10%,9%,12%,9%
Tourism,8%,6%,7%,,5%,10%,9%,6%,6%,10%,5%,11%,1%,7%,7%,10%,10%,2%,11%
Technology,31%,30%,26%,,54%,10%,31%,30%,39%,27%,30%,28%,34%,35%,37%,22%,40%,33%,27%
Transportation,3%,2%,1%,,7%,1%,1%,3%,5%,2%,1%,2%,2%,4%,5%,1%,2%,3%,2%
Medical,24%,26%,29%,,8%,44%,25%,13%,19%,28%,23%,23%,27%,24%,19%,24%,16%,29%,27%
Green and sustainable energy,7%,4%,3%,,2%,13%,6%,6%,7%,7%,8%,7%,7%,8%,6%,7%,7%,9%,7%
Manufacturing,15%,16%,16%,,13%,13%,17%,22%,13%,16%,16%,18%,13%,12%,14%,25%,17%,12%,15%
Other,1%,2%,2%,,1%,0%,2%,1%,1%,1%,2%,1%,2%,0%,1%,1%,0%,1%,2%
None of the above,0%,1%,7%,,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q26A. How would you rate your local area on each of the following:-Suitable workforce ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,12%,12%,15%,,8%,12%,15%,14%,17%,9%,11%,13%,10%,12%,18%,6%,12%,10%,8%
Good,42%,50%,50%,,42%,38%,44%,48%,41%,45%,38%,44%,42%,38%,34%,36%,42%,46%,63%
Fair,34%,29%,26%,,37%,33%,35%,28%,30%,35%,37%,33%,36%,36%,32%,44%,35%,31%,20%
Poor,12%,7%,8%,,14%,16%,6%,9%,11%,11%,13%,10%,11%,14%,14%,13%,9%,12%,8%
Refused,1%,2%,1%,,0%,1%,1%,1%,1%,0%,1%,1%,1%,0%,1%,1%,2%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q26B. How would you rate your local area on each of the following:-Consumer confidence ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,2%,2%,1%,,0%,3%,3%,4%,4%,2%,1%,3%,0%,3%,5%,0%,5%,1%,2%
Good,38%,32%,27%,,48%,42%,35%,19%,46%,40%,25%,38%,38%,40%,36%,36%,46%,40%,37%
Fair,49%,54%,54%,,45%,45%,51%,59%,45%,49%,53%,48%,54%,46%,53%,49%,38%,49%,57%
Poor,9%,11%,16%,,4%,9%,10%,15%,4%,8%,19%,10%,7%,8%,7%,12%,9%,10%,5%
Refused,2%,2%,2%,,3%,1%,1%,3%,1%,2%,2%,1%,1%,3%,0%,3%,2%,1%,0%
,,,,,,,,,,,,,,,,,,,
Q26C. How would you rate your local area on each of the following:-Transportation infrastructure ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,4%,4%,5%,,1%,5%,4%,3%,5%,3%,4%,4%,2%,2%,1%,6%,3%,3%,7%
Good,40%,44%,47%,,40%,47%,44%,19%,42%,40%,36%,41%,45%,33%,38%,44%,52%,28%,42%
Fair,40%,38%,35%,,40%,35%,37%,54%,36%,40%,44%,36%,40%,48%,39%,34%,32%,53%,37%
Poor,15%,12%,10%,,18%,11%,12%,22%,16%,14%,14%,17%,11%,14%,21%,14%,11%,13%,13%
Refused,2%,2%,2%,,2%,2%,3%,3%,1%,3%,2%,2%,2%,3%,1%,2%,2%,3%,2%
,,,,,,,,,,,,,,,,,,,
Q26D. How would you rate your local area on each of the following:-As an area where businesses can succeed ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,3%,2%,3%,,1%,3%,4%,1%,6%,2%,2%,3%,2%,3%,5%,4%,2%,2%,2%
Good,27%,25%,24%,,31%,24%,27%,19%,40%,28%,8%,27%,22%,29%,32%,21%,35%,25%,20%
Fair,49%,49%,51%,,53%,47%,50%,47%,43%,50%,55%,45%,61%,50%,48%,43%,45%,51%,57%
Poor,19%,21%,21%,,13%,23%,14%,30%,10%,17%,33%,23%,13%,14%,13%,29%,18%,19%,17%
Refused,3%,3%,1%,,1%,3%,4%,3%,1%,4%,3%,3%,3%,3%,2%,3%,0%,3%,5%
,,,,,,,,,,,,,,,,,,,
Q26E. How would you rate your local area on each of the following:-As a place where consumers want to live ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,10%,12%,14%,,9%,11%,12%,5%,11%,10%,8%,10%,6%,12%,13%,10%,9%,9%,8%
Good,43%,45%,44%,,49%,47%,38%,37%,53%,42%,34%,43%,47%,41%,47%,42%,46%,39%,53%
Fair,33%,30%,30%,,33%,28%,36%,35%,26%,35%,37%,29%,35%,39%,31%,33%,29%,38%,32%
Poor,12%,10%,11%,,7%,12%,13%,20%,9%,10%,19%,15%,11%,7%,9%,12%,14%,14%,7%
Refused,2%,2%,1%,,1%,1%,1%,3%,1%,2%,2%,2%,1%,1%,0%,4%,2%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q26F. How would you rate your local area on each of the following:-Airline service ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,8%,,,,3%,16%,4%,4%,10%,7%,6%,8%,7%,6%,5%,8%,9%,10%,7%
Good,47%,,,,38%,66%,46%,30%,43%,48%,48%,50%,44%,42%,48%,46%,57%,40%,50%
Fair,31%,,,,45%,16%,35%,25%,32%,32%,27%,27%,33%,36%,30%,28%,23%,38%,35%
Poor,14%,,,,13%,2%,15%,37%,15%,12%,16%,13%,15%,16%,17%,17%,11%,13%,8%
Refused,1%,,,,1%,1%,1%,4%,0%,1%,2%,2%,1%,0%,0%,2%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q26G. How would you rate your local area on each of the following:-Taxi/car service ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,3%,,,,1%,5%,3%,5%,1%,3%,6%,4%,3%,2%,2%,2%,5%,3%,7%
Good,27%,,,,17%,39%,27%,25%,27%,25%,32%,32%,25%,18%,29%,29%,31%,24%,28%
Fair,38%,,,,35%,37%,44%,38%,41%,37%,38%,36%,45%,41%,40%,40%,45%,34%,37%
Poor,26%,,,,42%,13%,22%,28%,26%,29%,21%,24%,21%,35%,25%,24%,17%,35%,28%
Refused,5%,,,,6%,6%,4%,4%,4%,6%,4%,5%,7%,4%,3%,6%,3%,4%,0%
,,,,,,,,,,,,,,,,,,,
Q26H. How would you rate your local area on each of the following:-Local governmental support for business ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,2%,,,,1%,3%,3%,1%,2%,2%,2%,2%,1%,4%,1%,5%,2%,1%,3%
Good,17%,,,,17%,18%,18%,14%,23%,17%,10%,17%,18%,16%,25%,15%,17%,16%,12%
Fair,48%,,,,49%,48%,47%,48%,52%,47%,45%,47%,51%,50%,45%,44%,60%,50%,47%
Poor,31%,,,,31%,30%,28%,35%,22%,31%,40%,32%,27%,28%,26%,33%,20%,34%,37%
Refused,2%,,,,2%,1%,4%,1%,1%,2%,3%,3%,3%,1%,2%,4%,2%,0%,2%
,,,,,,,,,,,,,,,,,,,
"Q27. Thinking specifically about health care and the Affordable Care Act (ACA), known as Obamacare, and its impact on your business.  Do you think it is having a…? (2013: Do you expect it to have a positive impact on your business, a negative impact or no real impact?)",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Positive impact,6%,7%,6%,,4%,5%,8%,10%,9%,8%,1%,8%,2%,8%,5%,6%,8%,10%,2%
Negative impact,74%,71%,69%,,76%,76%,71%,71%,65%,74%,85%,68%,79%,79%,74%,75%,75%,75%,75%
No impact,19%,20%,22%,,18%,18%,21%,19%,25%,18%,13%,24%,18%,11%,21%,20%,17%,15%,20%
Refused,1%,2%,3%,,2%,1%,0%,0%,1%,1%,2%,0%,1%,2%,1%,0%,0%,0%,3%
,,,,,,,,,,,,,,,,,,,
Q28A. Have you made any of the following adjustments due to the Affordable Care Act?-Increasing benefits to retain employees ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,14%,15%,7%,,17%,16%,11%,11%,18%,13%,10%,15%,14%,12%,17%,16%,12%,13%,8%
No,84%,82%,87%,,81%,82%,88%,86%,79%,85%,88%,84%,83%,85%,82%,81%,86%,85%,90%
Refused,2%,3%,6%,,2%,3%,1%,3%,3%,2%,2%,1%,3%,3%,1%,3%,2%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q28B. Have you made any of the following adjustments due to the Affordable Care Act?-Decreasing benefits to cut costs ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,40%,40%,32%,,39%,42%,38%,42%,25%,42%,53%,36%,45%,45%,44%,40%,40%,40%,38%
No,58%,56%,64%,,60%,55%,59%,57%,71%,56%,46%,62%,53%,52%,54%,56%,58%,60%,60%
Refused,2%,3%,5%,,1%,3%,3%,1%,4%,2%,1%,2%,2%,2%,2%,4%,2%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q28C. Have you made any of the following adjustments due to the Affordable Care Act?-Offering defined contribution health insurance ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,37%,36%,28%,,30%,41%,41%,35%,33%,39%,39%,35%,43%,36%,39%,37%,32%,40%,40%
No,60%,58%,66%,,67%,55%,56%,59%,64%,57%,59%,62%,54%,60%,57%,57%,62%,60%,60%
Refused,3%,6%,6%,,3%,3%,3%,5%,3%,4%,2%,3%,3%,4%,3%,6%,6%,1%,0%
,,,,,,,,,,,,,,,,,,,
Q28D. Have you made any of the following adjustments due to the Affordable Care Act?-Hiring more part-time employees ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,25%,28%,24%,,13%,36%,28%,23%,17%,21%,43%,24%,16%,34%,16%,21%,42%,28%,22%
No,73%,68%,71%,,85%,62%,71%,75%,80%,77%,56%,73%,83%,64%,84%,75%,55%,72%,77%
Refused,2%,4%,4%,,2%,2%,2%,3%,3%,2%,2%,3%,1%,2%,0%,4%,3%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q28E. Have you made any of the following adjustments due to the Affordable Care Act?-Reducing the number of hours current employees work ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,17%,20%,18%,,13%,22%,19%,9%,10%,12%,33%,15%,12%,22%,8%,11%,34%,19%,18%
No,82%,76%,78%,,86%,76%,79%,89%,87%,86%,66%,83%,86%,75%,91%,86%,65%,80%,80%
Refused,2%,4%,5%,,1%,2%,2%,3%,3%,2%,2%,1%,2%,3%,1%,3%,2%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q28F. Have you made any of the following adjustments due to the Affordable Care Act?-Terminating benefits for current employees ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,9%,9%,,,5%,10%,12%,5%,7%,6%,16%,9%,4%,11%,8%,8%,8%,9%,12%
No,89%,86%,,,93%,87%,85%,91%,90%,91%,81%,88%,93%,86%,91%,89%,89%,88%,85%
Refused,3%,5%,,,2%,3%,3%,4%,3%,3%,3%,3%,3%,3%,1%,3%,3%,3%,3%
,,,,,,,,,,,,,,,,,,,
Q28G. Have you made any of the following adjustments due to the Affordable Care Act?-Terminating benefits for retired employees ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,6%,7%,,,3%,7%,10%,3%,3%,5%,13%,4%,8%,10%,6%,8%,11%,7%,2%
No,89%,86%,,,93%,89%,83%,91%,94%,90%,79%,91%,89%,83%,92%,87%,80%,88%,95%
Refused,5%,7%,,,3%,4%,7%,6%,3%,5%,8%,5%,3%,7%,2%,5%,9%,5%,3%
,,,,,,,,,,,,,,,,,,,
"Q29. Do you agree more with the supporters of the ACA that the law requires only minor tinkering in order to be successful, or with ACA’s critics that seek to repeal the law and replace it with a better health care system?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Agree more with the Supporters,16%,,,,17%,11%,17%,20%,23%,15%,9%,17%,18%,14%,15%,17%,18%,19%,8%
Agree more with the Critics,69%,,,,67%,74%,68%,63%,53%,71%,83%,68%,68%,69%,63%,67%,66%,69%,75%
Don't know,16%,,,,16%,15%,15%,16%,25%,14%,9%,15%,15%,17%,22%,16%,15%,12%,17%
,,,,,,,,,,,,,,,,,,,
Q30A. Increasing the minimum wage to $15 per hour for fast food workers ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,7%,,,,13%,1%,7%,8%,12%,7%,2%,7%,8%,7%,11%,4%,5%,11%,5%
Oppose,89%,,,,81%,95%,90%,90%,81%,90%,97%,89%,90%,87%,84%,92%,88%,89%,88%
No opinion,4%,,,,6%,4%,3%,3%,8%,4%,1%,4%,2%,6%,5%,4%,8%,0%,7%
,,,,,,,,,,,,,,,,,,,
Q30B. Increasing the minimum wage for all workers to $15 per hour ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,8%,,,,15%,3%,7%,8%,13%,8%,2%,9%,9%,6%,11%,6%,3%,13%,5%
Oppose,87%,,,,78%,91%,90%,90%,80%,88%,95%,87%,87%,87%,83%,89%,89%,84%,93%
No opinion,5%,,,,8%,5%,3%,3%,7%,4%,3%,4%,4%,7%,6%,5%,8%,3%,2%
,,,,,,,,,,,,,,,,,,,
"Q30C. Adopt public (i.e., taxpayer) funding for statewide and state legislative elections ",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,21%,,,,22%,19%,21%,22%,23%,18%,21%,22%,18%,20%,22%,19%,20%,20%,25%
Oppose,59%,,,,56%,64%,56%,58%,51%,59%,67%,60%,62%,53%,55%,66%,54%,57%,62%
No opinion,21%,,,,22%,17%,22%,20%,26%,22%,11%,18%,21%,27%,23%,15%,26%,23%,13%
,,,,,,,,,,,,,,,,,,,
Q30D. Reduce the cost of providing workers' compensation insurance ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
